77 6
63 44
100 50
1 1 1
1 2 0
1 3 0
1 4 1
1 5 1
1 6 1
1 7 0
1 8 1
1 9 0
1 10 0
1 11 0
1 12 1
1 13 0
1 14 1
1 15 1
1 16 0
1 17 1
1 18 1
1 19 0
1 20 0
1 21 0
1 22 1
1 23 1
1 24 0
1 25 1
1 26 1
1 27 0
1 28 1
1 29 0
1 30 1
1 31 1
1 32 0
1 33 0
1 34 0
1 35 0
1 36 0
1 37 0
1 38 0
1 39 0
1 40 1
1 41 0
1 42 0
1 43 1
1 44 1
1 45 0
1 46 0
1 47 0
1 48 1
1 49 0
1 50 1
2 1 0
2 2 0
2 3 1
2 4 1
2 5 0
2 6 1
2 7 0
2 8 0
2 9 1
2 10 1
2 11 1
2 12 1
2 13 1
2 14 1
2 15 1
2 16 0
2 17 1
2 18 0
2 19 0
2 20 0
2 21 0
2 22 0
2 23 0
2 24 0
2 25 0
2 26 0
2 27 1
2 28 0
2 29 0
2 30 1
2 31 0
2 32 0
2 33 1
2 34 0
2 35 0
2 36 0
2 37 0
2 38 0
2 39 0
2 40 0
2 41 0
2 42 1
2 43 0
2 44 0
2 45 0
2 46 1
2 47 0
2 48 0
2 49 0
2 50 1
3 1 0
3 2 1
3 3 0
3 4 1
3 5 0
3 6 1
3 7 0
3 8 0
3 9 0
3 10 1
3 11 0
3 12 0
3 13 1
3 14 1
3 15 1
3 16 0
3 17 0
3 18 0
3 19 1
3 20 0
3 21 0
3 22 1
3 23 1
3 24 0
3 25 0
3 26 0
3 27 0
3 28 1
3 29 1
3 30 1
3 31 0
3 32 1
3 33 0
3 34 0
3 35 0
3 36 1
3 37 0
3 38 0
3 39 0
3 40 0
3 41 1
3 42 1
3 43 0
3 44 1
3 45 0
3 46 0
3 47 0
3 48 0
3 49 0
3 50 1
4 1 1
4 2 1
4 3 1
4 4 0
4 5 0
4 6 0
4 7 0
4 8 0
4 9 0
4 10 0
4 11 0
4 12 0
4 13 0
4 14 0
4 15 0
4 16 0
4 17 1
4 18 1
4 19 0
4 20 0
4 21 0
4 22 1
4 23 0
4 24 1
4 25 0
4 26 0
4 27 0
4 28 1
4 29 0
4 30 0
4 31 0
4 32 0
4 33 0
4 34 0
4 35 0
4 36 1
4 37 1
4 38 0
4 39 1
4 40 1
4 41 0
4 42 1
4 43 1
4 44 0
4 45 0
4 46 1
4 47 0
4 48 0
4 49 0
4 50 1
5 1 0
5 2 1
5 3 0
5 4 1
5 5 1
5 6 0
5 7 1
5 8 1
5 9 0
5 10 0
5 11 0
5 12 0
5 13 0
5 14 1
5 15 0
5 16 0
5 17 0
5 18 0
5 19 0
5 20 0
5 21 0
5 22 0
5 23 1
5 24 1
5 25 1
5 26 1
5 27 1
5 28 0
5 29 0
