95 2
40 16
100 50
1 1 0
1 2 0
1 3 0
1 4 1
1 5 1
1 6 0
1 7 0
1 8 0
1 9 0
1 10 0
1 11 0
1 12 0
1 13 0
1 14 0
1 15 0
1 16 1
1 17 0
1 18 0
1 19 1
1 20 1
1 21 0
1 22 1
1 23 0
1 24 0
1 25 0
1 26 1
1 27 0
1 28 0
1 29 0
1 30 1
1 31 0
1 32 0
1 33 1
1 34 0
1 35 0
1 36 0
1 37 0
1 38 0
1 39 0
1 40 1
1 41 1
1 42 1
1 43 0
1 44 1
1 45 1
1 46 1
1 47 1
1 48 0
1 49 0
1 50 0
2 1 0
2 2 0
2 3 1
2 4 0
2 5 1
2 6 0
2 7 0
2 8 1
2 9 0
2 10 1
2 11 0
2 12 0
2 13 1
2 14 0
2 15 1
2 16 0
2 17 0
2 18 0
2 19 0
2 20 0
2 21 0
2 22 1
2 23 1
2 24 0
2 25 0
2 26 0
2 27 0
2 28 0
2 29 1
2 30 0
2 31 0
2 32 1
2 33 0
2 34 0
2 35 1
2 36 0
2 37 0
2 38 1
2 39 0
2 40 0
2 41 0
2 42 0
2 43 0
2 44 0
2 45 0
2 46 1
2 47 0
2 48 0
2 49 0
2 50 1
3 1 1
3 2 0
3 3 0
3 4 0
3 5 0
3 6 1
3 7 1
3 8 1
3 9 1
3 10 0
3 11 1
3 12 1
3 13 1
3 14 0
3 15 0
3 16 0
3 17 0
3 18 0
3 19 0
3 20 0
3 21 0
3 22 1
3 23 1
3 24 0
3 25 1
3 26 0
3 27 0
3 28 0
3 29 0
3 30 1
3 31 0
3 32 0
3 33 0
3 34 0
3 35 0
3 36 1
3 37 0
3 38 0
3 39 0
3 40 1
3 41 0
3 42 1
3 43 0
3 44 1
3 45 0
3 46 0
3 47 1
3 48 1
3 49 1
3 50 0
4 1 0
4 2 0
4 3 0
4 4 0
4 5 0
4 6 0
4 7 0
4 8 0
4 9 0
4 10 0
4 11 1
4 12 0
4 13 0
4 14 0
4 15 0
4 16 0
4 17 0
4 18 0
4 19 0
4 20 0
4 21 1
4 22 1
4 23 0
4 24 1
4 25 0
4 26 0
4 27 0
4 28 0
4 29 1
4 30 0
4 31 1
4 32 1
4 33 0
4 34 0
4 35 0
4 36 0
4 37 1
4 38 0
4 39 1
4 40 0
4 41 0
4 42 0
4 43 0
4 44 0
4 45 1
4 46 0
4 47 0
4 48 0
4 49 0
4 50 0
5 1 0
5 2 0
5 3 1
5 4 0
5 5 0
5 6 0
5 7 0
5 8 1
5 9 1
5 10 0
5 11 1
5 12 1
5 13 1
5 14 0
5 15 1
5 16 0
5 17 0
5 18 0
5 19 0
5 20 0
5 21 0
5 22 0
5 23 0
5 24 0
5 25 0
5 26 0
5 27 1
5 28 0
5 29 0
5 30 0
5 31 0
5 32 0
5 33 1
5 34 0
5 35 0
5 36 0
5 37 0
5 38 1
5 39 0
5 40 0
5 41 0
5 42 1
5 43 1
5 44 0
5 45 0
5 46 1
5 47 0
5 48 1
5 49 1
5 50 0
6 1 0
6 2 0
6 3 0
6 4 0
6 5 0
6 6 0
6 7 0
6 8 1
6 9 0
6 10 0
6 11 0
6 12 1
6 13 0
6 14 1
6 15 0
6 16 0
6 17 0
6 18 0
6 19 0
6 20 0
6 21 0
6 22 0
6 23 0
6 24 1
6 25 0
6 26 1
6 27 0
6 28 0
6 29 0
6 30 0
6 31 1
6 32 0
6 33 0
6 34 0
6 35 1
6 36 0
6 37 0
6 38 1
6 39 1
6 40 1
6 41 0
6 42 0
6 43 1
6 44 1
6 45 1
6 46 0
6 47 0
6 48 1
6 49 0
6 50 0
7 1 1
7 2 1
7 3 0
7 4 0
7 5 0
7 6 1
7 7 1
7 8 0
7 9 0
7 10 0
7 11 1
7 12 0
7 13 1
7 14 1
7 15 1
7 16 0
7 17 1
7 18 0
7 19 0
7 20 0
7 21 0
7 22 0
7 23 0
7 24 0
7 25 0
7 26 0
7 27 0
7 28 0
7 29 0
7 30 0
7 31 0
7 32 0
7 33 0
7 34 0
7 35 1
7 36 0
7 37 0
7 38 1
7 39 0
7 40 0
7 41 1
7 42 1
7 43 0
7 44 0
7 45 1
7 46 1
7 47 0
7 48 0
7 49 0
7 50 1
8 1 0
8 2 1
8 3 0
8 4 1
8 5 0
8 6 1
8 7 0
8 8 0
8 9 0
8 10 1
8 11 0
8 12 0
8 13 0
8 14 1
8 15 0
8 16 1
8 17 0
8 18 0
8 19 0
8 20 0
8 21 0
8 22 1
8 23 0
8 24 0
8 25 1
8 26 0
8 27 0
8 28 0
8 29 0
8 30 0
8 31 0
8 32 0
8 33 1
8 34 0
8 35 0
8 36 0
8 37 1
8 38 0
8 39 0
8 40 0
8 41 1
8 42 0
8 43 0
8 44 0
8 45 0
8 46 1
8 47 0
8 48 1
8 49 0
8 50 0
9 1 0
9 2 0
9 3 0
9 4 0
9 5 0
9 6 0
9 7 0
9 8 0
9 9 0
9 10 1
9 11 0
9 12 0
9 13 0
9 14 0
9 15 0
9 16 0
9 17 1
9 18 0
9 19 0
9 20 0
9 21 1
9 22 1
9 23 1
9 24 0
9 25 0
9 26 1
9 27 0
9 28 0
9 29 1
9 30 0
9 31 0
9 32 0
9 33 0
9 34 0
9 35 0
9 36 0
9 37 0
9 38 0
9 39 1
9 40 0
9 41 1
9 42 0
9 43 0
9 44 0
9 45 0
9 46 0
9 47 1
9 48 1
9 49 1
9 50 0
10 1 0
10 2 0
10 3 0
10 4 1
10 5 1
10 6 0
10 7 0
10 8 0
10 9 1
10 10 0
10 11 0
10 12 1
10 13 0
10 14 1
10 15 0
10 16 0
10 17 0
10 18 0
10 19 0
10 20 0
10 21 0
10 22 0
10 23 0
10 24 1
10 25 1
10 26 1
10 27 1
10 28 0
10 29 0
10 30 1
10 31 1
10 32 0
10 33 0
10 34 0
10 35 0
10 36 0
10 37 1
10 38 0
10 39 0
10 40 0
10 41 1
10 42 0
10 43 0
10 44 0
10 45 0
10 46 0
10 47 1
10 48 0
10 49 1
10 50 0
11 1 0
11 2 1
11 3 1
11 4 0
11 5 1
11 6 1
11 7 0
11 8 1
11 9 0
11 10 0
11 11 1
11 12 0
11 13 0
11 14 0
11 15 0
11 16 0
11 17 1
11 18 1
11 19 1
11 20 0
11 21 1
11 22 1
11 23 0
11 24 0
11 25 0
11 26 0
11 27 0
11 28 1
11 29 0
11 30 0
11 31 0
11 32 0
11 33 0
11 34 1
11 35 1
11 36 0
11 37 0
11 38 1
11 39 1
11 40 1
11 41 1
11 42 0
11 43 1
11 44 0
11 45 0
11 46 0
11 47 0
11 48 0
11 49 1
11 50 0
12 1 0
12 2 1
12 3 0
12 4 1
12 5 1
12 6 0
12 7 0
12 8 0
12 9 1
12 10 0
12 11 1
12 12 1
12 13 0
12 14 0
12 15 0
12 16 1
12 17 0
12 18 1
12 19 1
12 20 1
12 21 1
12 22 0
12 23 1
12 24 0
12 25 0
12 26 0
12 27 1
12 28 1
12 29 0
12 30 1
12 31 0
12 32 0
12 33 0
12 34 0
12 35 0
12 36 0
12 37 0
12 38 0
12 39 1
12 40 0
12 41 0
12 42 0
12 43 1
12 44 1
12 45 0
12 46 1
12 47 0
12 48 0
12 49 0
12 50 1
13 1 0
13 2 1
13 3 0
13 4 0
13 5 0
13 6 1
13 7 1
13 8 1
13 9 1
13 10 1
13 11 0
13 12 0
13 13 0
13 14 1
13 15 1
13 16 0
13 17 1
13 18 0
13 19 1
13 20 1
13 21 0
13 22 0
13 23 1
13 24 0
13 25 1
13 26 0
13 27 0
13 28 0
13 29 0
13 30 0
13 31 0
13 32 0
13 33 0
13 34 0
13 35 0
13 36 0
13 37 1
13 38 0
13 39 1
13 40 1
13 41 0
13 42 0
13 43 1
13 44 1
13 45 0
13 46 0
13 47 0
13 48 0
13 49 0
13 50 0
14 1 0
14 2 1
14 3 1
14 4 0
14 5 1
14 6 1
14 7 0
14 8 1
14 9 0
14 10 1
14 11 0
14 12 1
14 13 1
14 14 0
14 15 1
14 16 0
14 17 0
14 18 0
14 19 0
14 20 0
14 21 0
14 22 0
14 23 0
14 24 0
14 25 0
14 26 0
14 27 0
14 28 0
14 29 1
14 30 0
14 31 0
14 32 0
14 33 1
14 34 0
14 35 0
14 36 1
14 37 1
14 38 0
14 39 0
14 40 0
14 41 0
14 42 0
14 43 1
14 44 1
14 45 0
14 46 0
14 47 0
14 48 0
14 49 0
14 50 0
15 1 0
15 2 0
15 3 1
15 4 0
15 5 0
15 6 1
15 7 0
15 8 1
15 9 1
15 10 1
15 11 0
15 12 1
15 13 0
15 14 0
15 15 0
15 16 0
15 17 0
15 18 0
15 19 0
15 20 0
15 21 0
15 22 0
15 23 0
15 24 1
15 25 0
15 26 0
15 27 1
15 28 0
15 29 1
15 30 0
15 31 0
15 32 1
15 33 0
15 34 0
15 35 1
15 36 0
15 37 0
15 38 0
15 39 0
15 40 1
15 41 1
15 42 0
15 43 0
15 44 1
15 45 0
15 46 0
15 47 0
15 48 0
15 49 0
15 50 0
16 1 0
16 2 1
16 3 1
16 4 0
16 5 1
16 6 0
16 7 0
16 8 1
16 9 0
16 10 0
16 11 1
16 12 0
16 13 1
16 14 1
16 15 0
16 16 0
16 17 0
16 18 0
16 19 0
16 20 0
16 21 0
16 22 1
16 23 0
16 24 1
16 25 0
16 26 1
16 27 0
16 28 0
16 29 0
16 30 1
16 31 1
16 32 0
16 33 1
16 34 1
16 35 0
16 36 0
16 37 1
16 38 0
16 39 0
16 40 1
16 41 0
16 42 1
16 43 0
16 44 1
16 45 0
16 46 0
16 47 0
16 48 0
16 49 0
16 50 0
17 1 1
17 2 0
17 3 0
17 4 0
17 5 0
17 6 0
17 7 0
17 8 1
17 9 1
17 10 0
17 11 0
17 12 0
17 13 0
17 14 0
17 15 0
17 16 0
17 17 0
17 18 0
17 19 0
17 20 0
17 21 0
17 22 0
17 23 1
17 24 0
17 25 0
17 26 1
17 27 0
17 28 0
17 29 0
17 30 0
17 31 0
17 32 1
17 33 0
17 34 0
17 35 0
17 36 1
17 37 0
17 38 0
17 39 0
17 40 0
17 41 0
17 42 0
17 43 1
17 44 0
17 45 0
17 46 0
17 47 1
17 48 0
17 49 0
17 50 0
18 1 1
18 2 1
18 3 0
18 4 0
18 5 0
18 6 0
18 7 0
18 8 0
18 9 0
18 10 1
18 11 1
18 12 0
18 13 0
18 14 0
18 15 0
18 16 0
18 17 0
18 18 0
18 19 0
18 20 0
18 21 0
18 22 0
18 23 0
18 24 1
18 25 0
18 26 1
18 27 0
18 28 1
18 29 1
18 30 0
18 31 0
18 32 0
18 33 1
18 34 0
18 35 0
