58 30
39 14
100 50
1 1 1
1 2 1
1 3 1
1 4 1
1 5 1
1 6 1
1 7 0
1 8 1
1 9 0
1 10 1
1 11 0
1 12 0
1 13 1
1 14 0
1 15 1
1 16 1
1 17 0
1 18 0
1 19 0
1 20 0
1 21 1
1 22 1
1 23 0
1 24 0
1 25 1
1 26 0
1 27 0
1 28 1
1 29 0
1 30 0
1 31 0
1 32 1
1 33 0
1 34 0
1 35 1
1 36 0
1 37 0
1 38 0
1 39 0
1 40 0
1 41 0
1 42 0
1 43 0
1 44 0
1 45 1
1 46 0
1 47 1
1 48 1
1 49 0
1 50 0
2 1 0
2 2 1
2 3 1
2 4 0
2 5 1
2 6 1
2 7 1
2 8 0
2 9 1
2 10 0
2 11 0
2 12 0
2 13 0
2 14 1
2 15 0
2 16 0
2 17 0
2 18 0
2 19 1
2 20 1
2 21 0
2 22 0
2 23 0
2 24 0
2 25 1
2 26 0
2 27 0
2 28 0
2 29 0
2 30 1
2 31 0
2 32 1
2 33 0
2 34 1
2 35 1
2 36 1
2 37 0
2 38 0
2 39 0
2 40 0
2 41 1
2 42 0
2 43 0
2 44 0
2 45 0
2 46 0
2 47 0
2 48 0
2 49 0
2 50 1
3 1 0
3 2 1
3 3 1
3 4 0
3 5 1
3 6 1
3 7 0
3 8 0
3 9 0
3 10 0
3 11 0
3 12 0
3 13 1
3 14 1
3 15 0
3 16 1
3 17 1
3 18 0
3 19 1
3 20 0
3 21 0
3 22 1
3 23 0
3 24 1
3 25 1
3 26 0
3 27 0
3 28 0
3 29 0
3 30 1
3 31 0
3 32 1
3 33 1
3 34 0
3 35 0
3 36 1
3 37 1
3 38 0
3 39 1
3 40 1
3 41 0
3 42 1
3 43 0
3 44 0
3 45 1
3 46 0
3 47 0
3 48 0
3 49 0
3 50 1
4 1 1
4 2 1
4 3 0
4 4 1
4 5 0
4 6 1
4 7 0
4 8 0
4 9 1
4 10 0
4 11 1
4 12 0
4 13 1
4 14 0
4 15 0
4 16 1
4 17 0
4 18 0
4 19 1
4 20 1
4 21 1
4 22 1
4 23 1
4 24 1
4 25 0
4 26 0
4 27 0
4 28 1
4 29 0
4 30 0
4 31 1
4 32 1
4 33 0
4 34 0
4 35 0
4 36 0
4 37 0
4 38 0
4 39 0
4 40 0
4 41 0
4 42 1
4 43 0
4 44 0
4 45 1
4 46 0
4 47 0
4 48 1
4 49 1
4 50 1
5 1 1
5 2 0
5 3 0
5 4 1
5 5 1
5 6 1
5 7 0
5 8 0
5 9 1
5 10 0
5 11 0
5 12 1
5 13 0
5 14 1
5 15 1
5 16 1
5 17 0
5 18 0
5 19 1
5 20 0
5 21 0
5 22 0
5 23 0
5 24 0
5 25 0
5 26 1
5 27 0
5 28 0
5 29 0
5 30 0
5 31 0
5 32 1
5 33 0
5 34 1
5 35 0
5 36 1
5 37 0
5 38 0
5 39 0
5 40 0
5 41 0
5 42 0
5 43 0
5 44 0
5 45 1
5 46 1
5 47 0
5 48 0
5 49 0
5 50 1
6 1 1
6 2 1
6 3 1
6 4 0
6 5 0
6 6 0
6 7 1
6 8 1
6 9 0
6 10 1
6 11 1
6 12 1
6 13 0
6 14 0
6 15 0
6 16 0
6 17 0
6 18 1
6 19 0
6 20 0
6 21 0
6 22 0
6 23 0
6 24 0
6 25 0
6 26 0
6 27 1
6 28 1
6 29 1
6 30 1
6 31 1
6 32 0
6 33 1
6 34 0
6 35 1
6 36 0
6 37 1
6 38 0
6 39 0
6 40 0
6 41 1
6 42 0
6 43 0
6 44 0
6 45 0
6 46 0
6 47 1
