78 12
67 8
100 50
1 1 0
1 2 0
1 3 1
1 4 1
1 5 1
1 6 1
1 7 0
1 8 0
1 9 0
1 10 1
1 11 1
1 12 0
1 13 1
1 14 0
1 15 0
1 16 0
1 17 0
1 18 0
1 19 0
1 20 1
1 21 0
1 22 1
1 23 0
1 24 0
1 25 0
1 26 1
1 27 0
1 28 0
1 29 1
1 30 1
1 31 0
1 32 0
1 33 0
1 34 1
1 35 0
1 36 0
1 37 1
1 38 1
1 39 1
1 40 0
1 41 0
1 42 0
1 43 0
1 44 1
1 45 0
1 46 1
1 47 0
1 48 0
1 49 0
1 50 1
2 1 0
2 2 0
2 3 0
2 4 1
2 5 0
2 6 0
2 7 0
2 8 0
2 9 1
2 10 0
2 11 0
2 12 1
2 13 0
2 14 1
2 15 0
2 16 1
2 17 0
2 18 0
2 19 1
2 20 0
2 21 0
2 22 0
2 23 0
2 24 0
2 25 0
2 26 0
2 27 0
2 28 0
2 29 0
2 30 0
2 31 1
2 32 0
2 33 0
2 34 1
2 35 0
2 36 0
2 37 0
2 38 0
2 39 0
2 40 0
2 41 0
2 42 0
2 43 0
2 44 1
2 45 0
2 46 1
2 47 0
2 48 1
2 49 0
2 50 0
3 1 0
3 2 0
3 3 1
3 4 0
3 5 0
3 6 0
3 7 0
3 8 0
3 9 0
3 10 0
3 11 0
3 12 0
3 13 1
3 14 0
3 15 1
3 16 0
3 17 0
3 18 0
3 19 1
3 20 1
3 21 0
3 22 1
3 23 0
3 24 0
3 25 0
3 26 1
3 27 0
3 28 0
3 29 0
3 30 1
3 31 0
3 32 0
3 33 0
3 34 1
3 35 1
3 36 1
3 37 0
3 38 0
3 39 1
3 40 0
3 41 0
3 42 1
3 43 1
3 44 0
3 45 0
3 46 0
3 47 0
3 48 0
3 49 0
3 50 0
4 1 0
4 2 0
4 3 0
4 4 0
4 5 0
4 6 1
4 7 0
4 8 0
4 9 1
4 10 0
4 11 0
4 12 0
4 13 0
4 14 1
4 15 1
4 16 0
4 17 0
4 18 1
4 19 1
4 20 1
4 21 0
4 22 0
4 23 0
4 24 0
4 25 0
4 26 0
4 27 0
4 28 0
4 29 0
4 30 0
4 31 1
4 32 0
4 33 1
4 34 0
4 35 1
4 36 0
4 37 0
4 38 0
4 39 0
4 40 0
4 41 1
4 42 0
4 43 1
4 44 0
4 45 0
4 46 1
4 47 0
4 48 0
4 49 1
4 50 0
5 1 1
5 2 0
5 3 0
5 4 0
5 5 1
5 6 0
5 7 0
5 8 0
5 9 0
5 10 0
5 11 0
5 12 0
5 13 0
5 14 0
5 15 1
5 16 0
5 17 0
5 18 1
5 19 0
5 20 0
5 21 1
5 22 0
5 23 0
5 24 1
5 25 0
5 26 1
5 27 1
5 28 0
5 29 0
5 30 0
5 31 0
5 32 0
5 33 1
5 34 0
5 35 0
5 36 0
5 37 0
5 38 0
5 39 1
5 40 0
5 41 1
5 42 0
5 43 0
5 44 0
5 45 0
5 46 0
5 47 1
5 48 0
5 49 1
5 50 0
6 1 0
6 2 0
6 3 0
6 4 0
6 5 0
6 6 0
6 7 1
6 8 0
6 9 0
6 10 0
6 11 0
6 12 0
6 13 1
6 14 0
6 15 1
6 16 0
6 17 0
6 18 0
6 19 0
6 20 1
6 21 1
6 22 0
6 23 0
6 24 0
6 25 0
6 26 0
6 27 0
6 28 0
6 29 0
6 30 1
6 31 1
6 32 0
6 33 1
6 34 0
6 35 0
6 36 0
6 37 1
6 38 0
6 39 0
6 40 0
6 41 1
6 42 0
6 43 0
6 44 0
6 45 0
6 46 0
6 47 0
6 48 1
6 49 0
6 50 1
7 1 0
7 2 0
7 3 0
7 4 1
7 5 0
7 6 0
7 7 1
7 8 1
7 9 0
7 10 0
7 11 1
7 12 1
7 13 0
7 14 0
7 15 0
7 16 0
7 17 0
7 18 0
7 19 0
7 20 1
7 21 0
7 22 0
7 23 0
7 24 0
7 25 0
7 26 0
7 27 0
7 28 0
7 29 1
7 30 1
7 31 0
7 32 1
7 33 0
7 34 1
7 35 0
7 36 0
7 37 0
7 38 1
7 39 0
7 40 0
7 41 0
7 42 1
7 43 1
7 44 0
7 45 0
7 46 0
7 47 1
7 48 1
7 49 0
7 50 1
8 1 1
8 2 0
8 3 0
8 4 0
8 5 0
8 6 0
8 7 0
8 8 0
8 9 0
8 10 0
8 11 0
8 12 0
8 13 0
8 14 0
8 15 0
8 16 1
8 17 0
8 18 1
8 19 1
8 20 0
8 21 0
8 22 0
8 23 0
8 24 0
8 25 0
8 26 0
8 27 0
8 28 0
8 29 0
8 30 0
8 31 0
8 32 1
8 33 1
8 34 0
8 35 0
8 36 0
8 37 0
8 38 1
8 39 0
8 40 0
8 41 0
8 42 0
8 43 1
8 44 0
8 45 0
8 46 1
8 47 0
8 48 0
8 49 0
8 50 0
9 1 0
9 2 1
9 3 0
9 4 0
9 5 0
9 6 0
9 7 0
9 8 0
9 9 0
9 10 1
9 11 0
9 12 0
9 13 0
9 14 0
9 15 0
9 16 1
9 17 0
9 18 0
9 19 0
9 20 0
9 21 1
9 22 1
9 23 0
9 24 0
9 25 0
9 26 0
9 27 0
9 28 0
9 29 1
9 30 0
9 31 0
9 32 0
9 33 0
9 34 0
9 35 0
9 36 1
9 37 1
9 38 0
9 39 1
9 40 0
9 41 1
9 42 0
9 43 0
9 44 0
9 45 1
9 46 0
9 47 1
9 48 1
9 49 1
9 50 0
10 1 0
10 2 1
10 3 0
10 4 1
10 5 0
10 6 1
10 7 1
10 8 1
10 9 0
10 10 0
10 11 1
10 12 1
10 13 0
10 14 0
10 15 0
10 16 0
10 17 0
10 18 0
10 19 0
10 20 0
10 21 0
10 22 0
10 23 1
10 24 0
10 25 0
10 26 0
10 27 1
10 28 1
10 29 1
10 30 0
10 31 1
10 32 0
10 33 1
10 34 0
10 35 0
10 36 0
10 37 0
10 38 1
10 39 0
10 40 0
10 41 0
10 42 0
10 43 0
10 44 0
10 45 0
10 46 0
10 47 0
10 48 0
10 49 0
10 50 0
11 1 1
11 2 0
11 3 0
11 4 0
11 5 0
11 6 1
11 7 0
11 8 0
11 9 1
11 10 0
11 11 0
11 12 0
11 13 1
11 14 1
11 15 0
11 16 0
11 17 1
11 18 0
11 19 1
11 20 0
11 21 0
11 22 0
11 23 0
11 24 1
11 25 1
11 26 1
11 27 0
11 28 0
11 29 0
11 30 0
11 31 0
11 32 1
11 33 0
11 34 0
11 35 0
11 36 1
11 37 1
11 38 0
11 39 1
11 40 0
11 41 0
11 42 0
11 43 0
11 44 1
11 45 1
11 46 0
11 47 1
11 48 0
11 49 0
11 50 0
12 1 0
12 2 0
12 3 0
12 4 0
12 5 1
12 6 0
12 7 1
12 8 0
12 9 0
12 10 0
12 11 0
12 12 0
12 13 0
12 14 1
12 15 1
12 16 0
12 17 0
12 18 0
12 19 1
12 20 0
12 21 1
12 22 0
12 23 1
12 24 0
12 25 1
12 26 1
12 27 0
12 28 1
12 29 0
12 30 0
12 31 0
12 32 1
12 33 0
12 34 1
12 35 1
12 36 0
12 37 0
12 38 0
12 39 1
12 40 0
12 41 0
12 42 0
12 43 0
12 44 0
12 45 0
12 46 0
12 47 0
12 48 0
12 49 0
12 50 0
13 1 0
13 2 1
13 3 0
13 4 0
13 5 0
13 6 0
13 7 0
13 8 0
13 9 1
13 10 1
13 11 0
13 12 0
13 13 1
13 14 0
13 15 0
13 16 0
13 17 0
13 18 1
13 19 0
13 20 0
13 21 0
13 22 0
13 23 1
13 24 0
13 25 0
13 26 0
13 27 1
13 28 0
13 29 1
13 30 1
13 31 0
13 32 0
13 33 1
13 34 1
13 35 1
13 36 0
13 37 1
13 38 1
13 39 1
13 40 0
13 41 0
13 42 0
13 43 0
13 44 0
13 45 1
13 46 0
13 47 1
13 48 0
13 49 0
13 50 0
14 1 0
14 2 0
14 3 0
14 4 1
14 5 0
14 6 0
14 7 0
14 8 0
14 9 0
14 10 0
14 11 0
14 12 0
14 13 0
14 14 0
14 15 0
14 16 1
14 17 0
14 18 0
14 19 0
14 20 0
14 21 0
14 22 0
14 23 0
14 24 0
14 25 1
14 26 0
14 27 0
14 28 1
14 29 0
14 30 0
14 31 0
14 32 1
14 33 0
14 34 0
14 35 1
14 36 0
14 37 1
14 38 1
14 39 0
14 40 1
14 41 0
14 42 1
14 43 1
14 44 1
14 45 0
14 46 0
14 47 0
14 48 1
14 49 0
14 50 1
15 1 0
15 2 1
15 3 0
15 4 0
15 5 0
15 6 1
15 7 0
15 8 0
15 9 0
15 10 0
15 11 0
15 12 0
15 13 0
15 14 0
15 15 0
15 16 0
15 17 0
15 18 0
15 19 0
15 20 0
15 21 0
15 22 1
15 23 1
15 24 0
15 25 0
15 26 0
15 27 0
15 28 0
15 29 0
15 30 0
15 31 0
15 32 0
15 33 1
15 34 1
15 35 0
15 36 1
15 37 0
15 38 1
15 39 1
15 40 0
15 41 0
15 42 1
15 43 0
15 44 0
15 45 0
15 46 1
15 47 0
15 48 1
15 49 0
15 50 1
16 1 0
16 2 0
16 3 0
16 4 0
16 5 0
16 6 0
16 7 1
16 8 0
16 9 0
16 10 0
16 11 0
16 12 0
16 13 0
16 14 0
16 15 1
16 16 0
16 17 0
16 18 1
16 19 0
16 20 0
16 21 0
16 22 0
16 23 0
16 24 0
16 25 0
16 26 0
16 27 0
16 28 0
16 29 0
16 30 0
16 31 1
16 32 0
16 33 0
16 34 0
16 35 0
16 36 0
16 37 0
16 38 0
16 39 0
16 40 0
16 41 0
16 42 0
16 43 0
16 44 0
16 45 0
16 46 0
16 47 1
16 48 1
16 49 1
16 50 0
17 1 0
17 2 0
17 3 1
17 4 1
17 5 0
17 6 0
17 7 0
17 8 0
17 9 0
17 10 0
17 11 0
17 12 0
17 13 0
17 14 0
17 15 0
17 16 0
17 17 1
17 18 0
17 19 0
17 20 0
17 21 0
17 22 0
17 23 0
17 24 1
17 25 0
17 26 1
17 27 0
17 28 0
17 29 0
17 30 0
17 31 0
17 32 0
17 33 0
17 34 0
17 35 0
17 36 0
17 37 0
17 38 1
17 39 0
17 40 1
17 41 0
17 42 1
17 43 0
17 44 0
17 45 0
17 46 1
17 47 0
17 48 0
17 49 0
17 50 0
18 1 1
18 2 0
18 3 0
18 4 0
18 5 0
18 6 1
18 7 1
18 8 0
18 9 0
18 10 0
18 11 0
18 12 0
18 13 0
18 14 0
18 15 0
18 16 0
18 17 0
18 18 0
18 19 1
18 20 0
18 21 0
18 22 0
18 23 0
18 24 1
18 25 0
18 26 0
18 27 1
18 28 0
18 29 1
18 30 0
18 31 0
18 32 1
18 33 0
18 34 1
18 35 0
