98 25
23 37
100 50
1 1 0
1 2 1
1 3 1
1 4 0
1 5 1
1 6 0
1 7 0
1 8 0
1 9 1
1 10 0
1 11 1
1 12 0
1 13 1
1 14 0
1 15 1
1 16 0
1 17 1
1 18 0
1 19 0
1 20 1
1 21 0
1 22 0
1 23 1
1 24 1
1 25 1
1 26 0
1 27 0
1 28 0
1 29 0
1 30 0
1 31 0
1 32 0
1 33 1
1 34 1
1 35 0
1 36 0
1 37 0
1 38 0
1 39 0
1 40 0
1 41 0
1 42 1
1 43 0
1 44 1
1 45 0
1 46 0
1 47 1
1 48 0
1 49 0
1 50 0
2 1 0
2 2 1
2 3 0
2 4 0
2 5 0
2 6 1
2 7 0
2 8 0
2 9 0
2 10 0
2 11 1
2 12 0
2 13 0
2 14 0
2 15 1
2 16 0
2 17 0
2 18 1
2 19 1
2 20 1
2 21 0
2 22 0
2 23 0
2 24 0
2 25 1
2 26 1
2 27 1
2 28 0
2 29 0
2 30 0
2 31 0
2 32 0
2 33 1
2 34 1
2 35 0
2 36 0
2 37 0
2 38 0
2 39 0
2 40 0
2 41 1
2 42 0
2 43 0
2 44 1
2 45 1
2 46 0
2 47 0
2 48 0
2 49 0
2 50 0
3 1 1
3 2 0
3 3 1
3 4 0
3 5 0
3 6 0
3 7 1
3 8 0
3 9 0
3 10 0
3 11 0
3 12 0
3 13 0
3 14 0
3 15 0
3 16 1
3 17 0
3 18 0
3 19 1
3 20 0
3 21 0
3 22 0
3 23 0
3 24 1
3 25 0
3 26 0
3 27 1
3 28 1
3 29 0
3 30 0
3 31 0
3 32 1
3 33 0
3 34 1
3 35 0
3 36 1
3 37 1
3 38 1
3 39 0
3 40 0
3 41 1
3 42 0
3 43 0
3 44 1
3 45 1
3 46 0
3 47 1
3 48 1
3 49 0
3 50 0
4 1 0
4 2 1
4 3 0
4 4 0
4 5 0
4 6 0
4 7 1
4 8 0
4 9 0
4 10 0
4 11 0
4 12 0
4 13 0
4 14 0
4 15 1
4 16 0
4 17 0
4 18 0
4 19 0
4 20 0
4 21 0
4 22 1
4 23 1
4 24 0
4 25 0
4 26 0
4 27 1
4 28 0
4 29 1
4 30 0
4 31 1
4 32 0
4 33 1
4 34 0
4 35 1
4 36 0
4 37 1
4 38 1
4 39 0
4 40 0
4 41 1
4 42 1
4 43 0
4 44 0
4 45 0
4 46 0
4 47 0
4 48 0
4 49 0
4 50 0
5 1 0
5 2 0
5 3 1
5 4 0
5 5 0
5 6 0
5 7 1
5 8 0
5 9 1
5 10 0
5 11 1
5 12 0
5 13 0
5 14 1
5 15 1
5 16 1
5 17 0
5 18 0
5 19 0
5 20 0
5 21 0
5 22 0
5 23 0
5 24 0
5 25 0
5 26 0
5 27 0
5 28 0
5 29 0
5 30 0
5 31 1
5 32 0
5 33 0
5 34 1
5 35 1
5 36 0
5 37 0
5 38 0
5 39 0
5 40 1
5 41 0
5 42 1
5 43 1
5 44 0
5 45 0
5 46 1
5 47 0
5 48 0
5 49 0
5 50 0
6 1 0
6 2 0
6 3 1
6 4 0
6 5 0
6 6 0
6 7 0
6 8 0
6 9 0
6 10 1
6 11 1
6 12 1
6 13 0
6 14 0
6 15 0
6 16 0
6 17 0
6 18 1
6 19 0
6 20 0
6 21 0
6 22 1
6 23 0
6 24 0
6 25 0
6 26 1
6 27 0
6 28 1
6 29 0
6 30 0
6 31 0
6 32 0
6 33 0
6 34 1
6 35 0
6 36 0
6 37 1
6 38 0
6 39 0
6 40 0
6 41 1
6 42 1
6 43 0
6 44 0
6 45 0
6 46 0
6 47 0
6 48 0
6 49 0
6 50 0
7 1 1
7 2 1
7 3 1
7 4 0
7 5 1
7 6 1
7 7 0
7 8 0
7 9 0
7 10 0
7 11 0
7 12 1
7 13 0
7 14 0
7 15 0
7 16 1
7 17 0
7 18 0
7 19 0
7 20 0
7 21 0
7 22 0
7 23 0
7 24 0
7 25 0
7 26 0
7 27 0
7 28 0
7 29 0
7 30 0
7 31 1
7 32 1
7 33 0
7 34 0
7 35 1
7 36 0
7 37 0
7 38 0
7 39 1
7 40 1
7 41 0
7 42 1
7 43 0
7 44 1
7 45 1
7 46 0
7 47 0
7 48 0
7 49 1
7 50 1
8 1 0
8 2 0
8 3 0
8 4 0
8 5 0
8 6 0
8 7 0
8 8 0
8 9 0
8 10 0
8 11 0
8 12 0
8 13 1
8 14 1
8 15 0
