73 14
93 23
100 50
1 1 0
1 2 0
1 3 0
1 4 0
1 5 0
1 6 1
1 7 0
1 8 0
1 9 0
1 10 1
1 11 0
1 12 0
1 13 1
1 14 1
1 15 1
1 16 0
1 17 0
1 18 0
1 19 1
1 20 1
1 21 0
1 22 0
1 23 0
1 24 0
1 25 1
1 26 0
1 27 1
1 28 0
1 29 0
1 30 0
1 31 0
1 32 1
1 33 0
1 34 0
1 35 0
1 36 0
1 37 1
1 38 0
1 39 0
1 40 0
1 41 0
1 42 1
1 43 1
1 44 0
1 45 0
1 46 0
1 47 0
1 48 0
1 49 0
1 50 0
2 1 0
2 2 0
2 3 1
2 4 0
2 5 0
2 6 0
2 7 0
2 8 0
2 9 0
2 10 0
2 11 0
2 12 0
2 13 0
2 14 1
2 15 0
2 16 0
2 17 1
2 18 0
2 19 0
2 20 0
2 21 0
2 22 0
2 23 0
2 24 0
2 25 0
2 26 1
2 27 0
2 28 0
2 29 0
2 30 0
2 31 0
2 32 0
2 33 0
2 34 0
2 35 0
2 36 0
2 37 0
2 38 1
2 39 0
2 40 1
2 41 0
2 42 1
2 43 0
2 44 1
2 45 0
2 46 0
2 47 0
2 48 0
2 49 0
2 50 0
3 1 1
3 2 0
3 3 0
3 4 0
3 5 1
3 6 1
3 7 0
3 8 0
3 9 0
3 10 0
3 11 1
3 12 1
3 13 0
3 14 1
3 15 0
3 16 0
3 17 0
3 18 0
3 19 1
3 20 0
3 21 0
3 22 0
3 23 0
3 24 1
3 25 0
3 26 0
3 27 0
3 28 0
3 29 0
3 30 0
3 31 1
3 32 1
3 33 0
3 34 1
3 35 0
3 36 0
3 37 0
3 38 0
3 39 1
3 40 0
3 41 1
3 42 0
3 43 1
3 44 0
3 45 0
3 46 0
3 47 0
3 48 0
3 49 0
3 50 1
4 1 0
4 2 0
4 3 0
4 4 0
4 5 0
4 6 0
4 7 0
4 8 0
4 9 0
4 10 0
4 11 0
4 12 0
4 13 1
4 14 1
4 15 0
4 16 0
4 17 0
4 18 0
4 19 1
4 20 0
4 21 0
4 22 1
4 23 0
4 24 1
4 25 0
4 26 0
4 27 0
4 28 1
4 29 0
4 30 0
4 31 0
4 32 0
4 33 0
4 34 0
4 35 0
4 36 0
4 37 1
4 38 0
4 39 0
4 40 0
4 41 0
4 42 1
4 43 1
4 44 1
4 45 1
4 46 1
4 47 0
4 48 0
4 49 0
4 50 0
5 1 1
5 2 0
5 3 0
5 4 1
5 5 0
5 6 0
5 7 0
5 8 0
5 9 0
5 10 0
5 11 0
5 12 1
5 13 0
5 14 0
5 15 1
5 16 0
5 17 1
5 18 0
5 19 0
5 20 0
5 21 1
5 22 0
5 23 1
5 24 1
5 25 0
5 26 0
5 27 1
5 28 0
5 29 0
5 30 0
5 31 1
5 32 1
5 33 1
5 34 1
5 35 1
5 36 0
5 37 1
5 38 0
5 39 0
5 40 0
5 41 1
5 42 0
5 43 0
5 44 0
5 45 0
5 46 0
5 47 1
5 48 1
5 49 0
5 50 0
6 1 0
6 2 0
6 3 0
6 4 0
6 5 0
6 6 0
6 7 1
6 8 0
6 9 1
6 10 1
6 11 0
6 12 0
6 13 1
6 14 0
6 15 1
6 16 0
6 17 0
6 18 0
6 19 0
6 20 0
6 21 1
6 22 0
6 23 0
6 24 1
6 25 0
6 26 1
6 27 0
6 28 0
6 29 0
6 30 0
6 31 0
6 32 0
6 33 0
6 34 1
6 35 0
6 36 0
6 37 0
6 38 0
6 39 0
6 40 0
6 41 0
6 42 0
6 43 0
6 44 0
6 45 0
6 46 0
6 47 0
6 48 0
6 49 0
6 50 0
7 1 0
7 2 1
7 3 0
7 4 0
7 5 0
7 6 1
7 7 1
7 8 1
7 9 1
7 10 0
7 11 0
7 12 0
7 13 1
7 14 1
7 15 1
7 16 0
7 17 1
7 18 0
7 19 0
7 20 0
7 21 0
7 22 1
7 23 1
7 24 0
7 25 1
7 26 1
7 27 0
7 28 0
7 29 0
7 30 0
7 31 0
7 32 1
7 33 0
7 34 0
7 35 0
7 36 1
7 37 1
7 38 0
7 39 0
7 40 0
7 41 1
7 42 0
7 43 0
7 44 0
7 45 1
7 46 0
7 47 1
7 48 0
7 49 0
7 50 1
8 1 0
8 2 0
8 3 1
8 4 0
8 5 1
8 6 0
8 7 0
8 8 1
8 9 0
8 10 1
8 11 0
8 12 1
8 13 0
8 14 0
8 15 0
8 16 0
8 17 0
8 18 1
8 19 0
8 20 0
8 21 0
8 22 1
8 23 0
8 24 0
8 25 0
8 26 1
8 27 1
8 28 1
8 29 0
8 30 0
8 31 0
8 32 0
8 33 0
8 34 1
8 35 1
8 36 1
8 37 0
8 38 0
8 39 0
8 40 0
8 41 0
8 42 0
8 43 0
8 44 0
8 45 1
8 46 0
8 47 0
8 48 0
8 49 0
8 50 1
9 1 1
9 2 1
9 3 1
9 4 0
9 5 0
9 6 0
9 7 0
9 8 0
9 9 0
9 10 0
9 11 0
9 12 0
9 13 0
9 14 0
9 15 1
9 16 1
9 17 0
9 18 1
9 19 0
9 20 1
9 21 0
9 22 1
9 23 1
9 24 0
9 25 0
9 26 0
9 27 0
9 28 1
9 29 0
9 30 1
9 31 1
9 32 0
9 33 0
9 34 0
9 35 1
9 36 0
9 37 0
9 38 0
9 39 1
9 40 1
9 41 0
9 42 0
9 43 0
9 44 0
9 45 1
9 46 0
9 47 0
9 48 0
9 49 0
9 50 0
10 1 0
10 2 0
10 3 0
10 4 1
10 5 0
10 6 1
10 7 0
10 8 0
10 9 0
10 10 0
10 11 0
10 12 0
10 13 0
10 14 0
10 15 0
10 16 0
10 17 0
10 18 0
10 19 0
10 20 0
10 21 1
10 22 0
10 23 0
10 24 0
10 25 0
10 26 0
10 27 1
10 28 1
10 29 0
10 30 0
10 31 0
10 32 0
10 33 0
10 34 0
10 35 0
10 36 0
10 37 0
10 38 0
10 39 0
10 40 0
10 41 0
10 42 1
10 43 0
10 44 0
10 45 0
10 46 1
10 47 0
10 48 0
10 49 0
10 50 0
11 1 0
11 2 0
11 3 0
11 4 0
11 5 0
11 6 0
11 7 0
11 8 1
11 9 0
11 10 1
11 11 0
11 12 1
11 13 1
11 14 0
11 15 0
11 16 0
11 17 0
11 18 0
11 19 0
11 20 0
11 21 0
11 22 1
11 23 0
11 24 0
11 25 0
11 26 0
11 27 0
11 28 0
11 29 0
11 30 0
11 31 0
11 32 0
11 33 0
11 34 1
11 35 0
11 36 0
11 37 0
11 38 0
11 39 1
11 40 1
11 41 0
11 42 0
11 43 0
11 44 1
11 45 0
11 46 0
11 47 0
11 48 1
11 49 1
11 50 0
12 1 1
12 2 0
12 3 0
12 4 1
12 5 0
12 6 0
12 7 0
12 8 1
12 9 1
12 10 0
12 11 1
12 12 0
12 13 0
12 14 0
12 15 0
12 16 1
12 17 0
12 18 0
12 19 0
12 20 0
12 21 0
12 22 0
12 23 0
12 24 1
12 25 0
12 26 0
12 27 0
12 28 0
12 29 1
12 30 0
12 31 0
12 32 1
12 33 1
12 34 0
12 35 0
12 36 0
12 37 0
12 38 0
12 39 0
12 40 1
12 41 0
12 42 0
12 43 1
12 44 0
12 45 0
12 46 0
12 47 0
12 48 0
12 49 0
12 50 1
13 1 1
13 2 0
13 3 1
13 4 0
13 5 1
13 6 0
13 7 0
13 8 0
13 9 0
13 10 1
13 11 0
13 12 0
13 13 0
13 14 0
13 15 1
13 16 0
13 17 1
13 18 0
13 19 0
13 20 0
13 21 0
13 22 0
13 23 1
13 24 0
13 25 0
13 26 1
13 27 0
13 28 0
13 29 0
13 30 1
13 31 0
13 32 0
13 33 0
13 34 1
13 35 1
13 36 0
13 37 0
13 38 0
13 39 1
13 40 0
13 41 0
13 42 1
13 43 0
13 44 1
13 45 1
13 46 0
13 47 0
13 48 1
13 49 0
13 50 0
14 1 0
14 2 0
14 3 1
14 4 1
14 5 0
14 6 0
14 7 0
14 8 1
14 9 0
14 10 0
14 11 0
14 12 1
14 13 0
14 14 0
14 15 0
14 16 0
14 17 0
14 18 1
14 19 1
14 20 0
14 21 0
14 22 0
14 23 0
14 24 0
14 25 0
14 26 0
14 27 0
14 28 0
14 29 1
14 30 0
14 31 1
14 32 0
14 33 0
14 34 1
14 35 1
14 36 1
14 37 0
14 38 0
14 39 0
14 40 1
14 41 0
14 42 1
14 43 0
14 44 1
14 45 0
14 46 0
14 47 0
14 48 0
14 49 0
14 50 0
15 1 1
15 2 1
15 3 1
15 4 0
15 5 1
15 6 0
15 7 0
15 8 0
15 9 0
15 10 0
15 11 0
15 12 0
15 13 0
15 14 0
15 15 0
15 16 0
15 17 1
15 18 0
15 19 1
15 20 1
15 21 0
15 22 1
15 23 1
15 24 0
15 25 0
15 26 1
15 27 0
15 28 0
15 29 1
15 30 0
15 31 0
15 32 0
15 33 1
15 34 1
15 35 0
15 36 0
15 37 0
15 38 1
15 39 0
15 40 1
15 41 0
15 42 0
15 43 1
15 44 1
15 45 0
15 46 0
15 47 0
15 48 0
15 49 0
15 50 0
16 1 0
16 2 1
16 3 0
16 4 0
16 5 0
16 6 0
16 7 0
16 8 0
16 9 1
16 10 0
16 11 0
16 12 0
16 13 0
16 14 0
16 15 1
16 16 0
16 17 0
16 18 0
16 19 0
16 20 0
16 21 0
16 22 0
16 23 0
16 24 1
16 25 1
16 26 1
16 27 0
16 28 1
16 29 1
16 30 1
16 31 0
16 32 0
16 33 0
16 34 0
16 35 0
16 36 0
16 37 1
16 38 0
16 39 1
16 40 0
16 41 1
16 42 0
16 43 0
16 44 1
16 45 1
16 46 0
16 47 1
16 48 0
16 49 0
16 50 0
17 1 1
17 2 0
17 3 1
17 4 0
17 5 0
17 6 0
17 7 0
17 8 0
17 9 0
17 10 0
17 11 0
17 12 1
17 13 0
17 14 1
17 15 0
17 16 0
17 17 1
17 18 1
17 19 0
17 20 0
17 21 0
17 22 0
17 23 0
17 24 1
17 25 0
17 26 0
17 27 0
17 28 0
17 29 0
17 30 0
17 31 0
17 32 0
17 33 0
17 34 1
17 35 0
17 36 1
17 37 1
17 38 1
17 39 0
17 40 1
17 41 0
17 42 0
17 43 1
17 44 0
17 45 0
17 46 0
17 47 0
17 48 1
17 49 0
17 50 0
18 1 0
18 2 0
18 3 1
18 4 0
18 5 0
18 6 0
18 7 0
18 8 1
18 9 1
18 10 0
18 11 0
18 12 0
18 13 0
18 14 0
18 15 0
18 16 1
18 17 1
18 18 0
18 19 0
18 20 0
18 21 1
18 22 0
18 23 0
18 24 1
18 25 1
18 26 1
18 27 1
18 28 0
18 29 0
18 30 0
18 31 0
18 32 0
18 33 0
18 34 1
18 35 0
