2 47
27 39
100 50
1 1 1
1 2 0
1 3 0
1 4 1
1 5 0
1 6 1
1 7 0
1 8 1
1 9 0
1 10 0
1 11 1
1 12 0
1 13 0
1 14 0
1 15 0
1 16 1
1 17 1
1 18 1
1 19 1
1 20 0
1 21 1
1 22 0
1 23 0
1 24 0
1 25 1
1 26 0
1 27 1
1 28 0
1 29 0
1 30 0
1 31 0
1 32 0
1 33 0
1 34 0
1 35 0
1 36 0
1 37 0
1 38 0
1 39 0
1 40 0
1 41 0
1 42 1
1 43 0
1 44 0
1 45 0
1 46 0
1 47 1
1 48 0
1 49 0
1 50 1
2 1 0
2 2 0
2 3 0
2 4 0
2 5 0
2 6 0
2 7 0
2 8 0
2 9 0
2 10 0
2 11 0
2 12 1
2 13 0
2 14 0
2 15 0
2 16 0
2 17 0
2 18 0
2 19 1
2 20 0
2 21 1
2 22 1
2 23 0
2 24 1
2 25 0
2 26 1
2 27 0
2 28 0
2 29 1
2 30 0
2 31 0
2 32 0
2 33 0
2 34 1
2 35 0
2 36 0
2 37 0
2 38 0
2 39 0
2 40 0
2 41 0
2 42 0
2 43 0
2 44 1
2 45 0
2 46 1
2 47 0
2 48 0
2 49 0
2 50 0
3 1 0
3 2 1
3 3 0
3 4 1
3 5 0
3 6 0
3 7 0
3 8 0
3 9 0
3 10 0
3 11 0
3 12 0
3 13 0
3 14 0
3 15 0
3 16 0
3 17 0
3 18 1
3 19 1
3 20 0
3 21 1
3 22 0
3 23 0
3 24 1
3 25 0
3 26 1
3 27 0
3 28 1
3 29 1
3 30 0
3 31 1
3 32 0
3 33 0
3 34 1
3 35 0
3 36 1
3 37 0
3 38 0
3 39 0
3 40 0
3 41 0
3 42 0
3 43 0
3 44 0
3 45 0
3 46 0
3 47 0
3 48 0
3 49 1
3 50 0
4 1 0
4 2 0
4 3 0
4 4 1
4 5 1
4 6 0
4 7 0
4 8 1
4 9 0
4 10 1
4 11 0
4 12 0
4 13 0
4 14 0
4 15 0
4 16 1
4 17 0
4 18 0
4 19 0
4 20 1
4 21 1
4 22 0
4 23 0
4 24 0
4 25 0
4 26 1
4 27 0
4 28 1
4 29 1
4 30 0
4 31 0
4 32 0
4 33 1
4 34 0
4 35 1
4 36 1
4 37 0
4 38 0
4 39 1
4 40 0
4 41 1
4 42 1
4 43 0
4 44 1
4 45 0
4 46 0
4 47 0
4 48 1
4 49 1
4 50 0
5 1 0
5 2 0
5 3 0
5 4 0
5 5 1
5 6 1
5 7 0
5 8 1
5 9 0
5 10 1
5 11 1
5 12 0
5 13 0
5 14 1
5 15 1
5 16 0
5 17 0
5 18 1
5 19 0
5 20 1
5 21 0
5 22 1
5 23 0
5 24 1
5 25 0
5 26 0
5 27 0
5 28 0
5 29 0
